Carb Volume,Fill Ounces,PC Volume,Carb Pressure,Carb Temp,PSC,PSC Fill,PSC CO2,Mnf Flow,Carb Pressure1,Fill Pressure,Hyd Pressure1,Hyd Pressure2,Hyd Pressure4,Filler Speed,Temperature,Usage cont,Carb Flow,Pressure Vacuum,Oxygen Filler,Bowl Setpoint,Pressure Setpoint,Air Pressurer,Balling Lvl,Brand Code_A,Brand Code_B,Brand Code_C,Brand Code_D,Brand Code_Unknown
-0.8522348737356602,-1.0144411314901596,0.04576960187547409,-0.39478045919707505,0.07897645436168595,0.3559820637337022,0.5533995105155478,-0.37962967658759345,0.7256162215074785,0.7313864821973078,0.7256142064654154,-0.16628362314671838,0.339181609723787,-0.6361542627481844,-0.005735538566611916,0.6112299966642449,-0.8254221692701121,0.7833985890934441,-1.3734158422066405,-0.12120327884684737,-1.9196629523563629,1.1791067755113775,0.13634005046908165,-0.7972412685635747,0.0,1.0,0.0,0.0,0.0
-0.22400487131889998,0.13614607508922327,-0.8184536573760879,0.17355735322082202,0.3282927143991271,1.6225635641791136,0.5533995105155819,0.08809894276129103,-1.0411506554991505,-0.24909853471884352,-1.5502431800394136,-1.0038892999793458,-1.2880553348881736,1.8224732749110268,-3.5420716718284257,0.7568937665900992,-2.4676633602314997,-0.947801846696659,2.1292462468971998,0.745187996665573,0.6954115725730657,1.1791067755113775,4.419271550898583,-0.636136367568817,0.0,1.0,0.0,0.0,0.0
0.7811631325477975,0.05944026131688563,-0.3420228862502218,0.741895165638719,0.5776089744365682,-0.5428822269049765,1.4059879195518847,0.08809894276131196,-1.0411506554991505,-1.314843118323357,-0.6651875297319814,-1.0038892999793458,-1.2880553348881736,-1.2508111471629872,0.27337959927832645,1.339548846293506,-0.6571597521634126,0.4424045638620601,1.0784476201660484,0.5230363875598243,0.6954115725730657,-0.7858792155235088,-0.5225724880585447,1.4352123595066406,0.0,0.0,0.0,1.0,0.0
-0.6637658730106455,-0.6309120626307195,0.6883971536266402,-0.5084480216806521,0.12883970636917133,3.3794346777001674,-0.1286712167134913,0.08809894276131196,-0.20294023373748282,1.6692417157692812,-1.3605883978306774,-1.0038892999793458,-1.275820470642971,-0.021497378333381625,-3.5368053484728605,2.941850315477882,1.0052729288507796,-2.283674044443784,-0.322617215475489,-0.374456113227401,-1.2658943211240057,1.1791067755113775,-0.6873006226904396,-0.6591513534252109,0.0,1.0,0.0,0.0,0.0
0.9068091330312131,-0.5542062488583819,-0.24230481787504152,-0.45161424043886556,-0.9681518377955711,-0.6245971624175837,-0.9812596257497959,-0.8473582959364755,-1.0411506554991505,-1.314843118323357,-0.4755327475232452,-1.0038892999793458,-1.2880553348881736,0.4394952849777205,0.4129371682007957,0.3199024568125467,0.009159419579117832,0.6166487635682069,2.4795124558075843,-0.5432913361477701,0.6954115725730657,-0.7858792155235088,-1.016756891954253,1.1820475150863072,1.0,0.0,0.0,0.0,0.0
1.7235081361728959,-0.9377353177189665,1.3642640615028507,0.9692302906058771,0.3781559664066125,0.3151245959773989,-0.6402242621352747,0.5558275621101941,1.5002498048920139,-1.3574729016675384,-0.6019692689957352,2.6847972383797254,0.8408110437770979,-0.943482704955586,0.41820349155636055,-0.11708885296501616,-0.536010811846589,0.49486518312842687,0.027648993434895377,-0.8543035888958185,0.6954115725730657,-0.7858792155235088,-0.028388084162813246,1.1360175433735191,0.0,0.0,0.0,1.0,0.0
-1.3548188756690132,-0.6309120626307195,-0.9957302233764141,0.11672357197903152,1.5250107625788405,0.6828418057841309,1.235470237744621,1.9590134201568992,0.8293468525438524,0.09193973203459965,0.5991776849929232,-0.005205608371213075,0.41259079519500325,-0.17516159943708234,0.39450503645631857,-0.8454077025942772,1.0658473990091912,0.7515474988245785,0.027648993434895377,0.1587077486263961,-1.2658943211240057,1.1791067755113775,-0.8520287573223345,-0.728196310994393,0.0,1.0,0.0,0.0,0.0
2.163269137864633,-0.01726555245545202,-0.851693013501148,-1.0199520528567627,-2.3144596419977477,-0.6245971624175837,-0.6402242621353088,0.08809894276129103,1.0736157578875722,0.9871651822623917,-0.5387510082594891,0.4458128330002017,0.9019853650031114,-1.0971469260592865,0.25758062921163183,-0.9910714725201315,0.9177764719552952,0.6372582925657081,-0.6728834243858718,-0.2456081799460667,-2.57343158358872,-0.7858792155235088,0.4657963197328948,1.3201374302246711,0.0,0.0,0.0,1.0,0.0
0.2157561303727451,0.7497925852644908,0.5443599437513746,-2.327129021417924,-2.7133656580576595,-0.13430754934194064,-0.2991888985207552,-0.37962967658759345,1.1873848370887565,0.26245886541132124,0.7888324672016593,0.2525192152695953,1.4770239845276392,-0.3288258205407831,0.3892387131007537,-0.11708885296501616,0.8302800150598122,-1.3206469621969086,-0.322617215475489,-0.9742654578129228,0.6954115725730657,1.1791067755113775,-0.19311621879473154,-0.8202562544199686,0.0,1.0,0.0,0.0,0.0
-0.22400487131889998,-0.40079462131485116,0.11224831412559336,-0.39478045919707505,-0.71883557775813,0.3559820637337022,-1.1517773075570863,2.4267420395057693,-1.0411506554991505,-1.1869537682908167,-0.4755327475232452,-1.0038892999793458,-1.2880553348881736,0.1321668427703191,0.39450503645631857,-0.11708885296501616,-1.1955994869048505,0.56418814430184,2.1292462468971998,-0.5432913361477701,0.6954115725730657,-0.7858792155235088,-0.6873006226904396,-0.7051813251379989,0.0,1.0,0.0,0.0,0.0
1.5978621356895808,0.9799100265803592,-0.596857949875693,-1.5882898652746575,-2.9626819180951003,1.7451359674480245,0.7239171923228115,0.08809894276131196,1.1589425672884603,0.43297799878804283,-0.6019692689957352,0.7840766640287627,0.8041064510414901,-1.404475368266688,0.40240452148966593,-1.2823990123718296,0.985081438797976,-1.3206469621969086,0.37791520234527975,-0.738784752160829,0.041642941340708624,-0.7858792155235088,-0.35784435342662646,1.5502872887886106,0.0,1.0,0.0,0.0,0.0
-0.09835887083558477,0.5963809577209601,0.012530245750413995,-0.3379466779552845,-0.3199295616982185,-0.09345008158563703,1.235470237744621,-0.37962967658759345,-1.0411506554991505,-1.570621818388441,0.7256142064654154,-1.0038892999793458,-1.2880553348881736,0.4394952849777205,0.41820349155636055,1.6308763861452145,0.20434382342288995,0.6484998538370724,1.7789800379868157,1.100630571234771,-0.6121256898916485,1.1791067755113775,3.266174608475272,-0.6591513534252109,0.0,1.0,0.0,0.0,0.0
-0.726588873252345,-0.17067717999898277,0.4114025192511342,-0.9631182716149721,-0.71883557775813,0.06997978943957717,-0.2991888985207552,-0.8473582959364966,-1.0411506554991505,-1.570621818388441,-0.6019692689957352,-1.0038892999793458,-1.2880553348881736,-0.17516159943708234,0.40503768316744837,-0.2627526228908704,-0.25332995110733386,0.5529465830304758,1.7789800379868157,2.389109904048114,0.6954115725730657,-0.7858792155235088,-0.6873006226904396,-0.7512112968507869,0.0,1.0,0.0,0.0,0.0
-0.9778808742189754,-3.1622039171053538,-0.09826760799979248,-0.1106115529881265,0.3781559664066125,-0.13430754934193867,-0.8107419439425386,-0.8473582959364755,0.8778660186737695,0.3050886487555024,1.6738881175090938,-0.03742121132631416,0.4370605236854086,1.8224732749110268,0.2786459226338913,-0.5540801627425687,1.0187339222193152,-1.3094054009255442,-0.6728834243858718,-0.06788689266146768,-0.6121256898916485,1.1791067755113775,0.30106818510097655,1.5272723029322166,0.0,0.0,0.0,1.0,0.0
0.9068091330312131,0.3662635164050917,-0.5192994522505475,-0.6789493654060236,-1.2673313498404977,-0.2568799526108515,-0.6402242621353088,-0.8473582959364755,-1.0411506554991505,-1.0164346349140951,-0.4755327475232452,-1.0038892999793458,-1.2880553348881736,-0.17516159943708234,0.4234698149119254,1.1938850763676516,0.5812516377418961,0.45926690576910656,1.4287138290764312,-0.49886101432662033,0.6954115725730657,-0.7858792155235088,0.13634005046908165,1.2971224443682772,1.0,0.0,0.0,0.0,0.0
-0.9778808742189754,-1.7814992692101024,0.14548767025065346,-1.8156249902418178,-1.416921105862961,-0.9105994367117087,-1.322294989364347,-0.8473582959364755,-1.0411506554991505,-1.1443239849466356,-0.6019692689957352,-1.0038892999793458,-1.2880553348881736,-0.3288258205407831,0.4155703298785781,0.7568937665900992,-0.9936845863768118,0.4667612799500161,-0.322617215475489,1.2783518585193698,0.6954115725730657,-0.7858792155235088,-1.016756891954253,-0.8662862261327566,0.0,0.0,1.0,0.0,0.0
0.5298711315811754,0.3662635164050917,-0.6411770913757622,0.05988979073724504,-0.369792813705711,0.8054142090530418,0.21236414690105382,-0.37962967658759345,-1.0411506554991505,-0.2064687513746654,-0.6019692689957352,-1.0038892999793458,0.46153025217581417,0.7468237271851219,0.3813392280674064,1.1938850763676516,-0.3677483947398895,0.6260167312943438,2.1292462468971998,-0.45443069250547063,0.6954115725730657,-0.3928820173165329,0.13634005046908165,-0.567091409999635,1.0,0.0,0.0,0.0,0.0
-0.09835887083558477,0.6730867714921531,0.7437960805017352,0.11672357197903152,0.3282927143991271,2.562285322574096,0.8944348741300927,0.08809894276131196,0.9782505003218734,0.5182375654764051,0.6623959457291694,0.10754900197164066,0.8897505007579091,0.1321668427703191,0.2786459226338913,-0.8454077025942772,0.8504715051126157,0.72906437628185,-1.3734158422066405,-0.2589372764924117,-1.2658943211240057,1.1791067755113775,0.13634005046908165,-0.8202562544199686,0.0,1.0,0.0,0.0,0.0
1.158101133997835,-0.7843236901742912,-1.1176078625016288,0.9123965093640907,0.3282927143991271,-0.8288845011991016,-1.4928126711715768,-0.37962967658761454,1.0384811893107357,1.1150545322949321,-0.6651875297319814,0.10754900197164066,1.0488037359455444,-1.2508111471629872,0.3392086412228874,-0.5540801627425687,-1.222521473641923,0.6297639183847985,-0.6728834243858718,-0.3078106304956765,-1.2658943211240057,-0.7858792155235088,0.30106818510097655,1.2280774867990951,0.0,0.0,0.0,1.0,0.0
-1.4804648761524204,0.05944026131688563,0.6108386560014948,0.00305600949545453,0.8767884864814948,-0.2160224848545479,0.041846465093764336,-0.8473582959364966,-1.0428237301932857,-1.7411409517651626,0.03021333836671705,1.6055745393838396,0.5227045734018277,0.1321668427703191,0.028495563244559773,1.6308763861452145,-1.6936562415406813,0.5285898669425197,0.728181411255664,1.7670853985520174,0.6954115725730657,0.19661377999393442,-0.8520287573223345,-0.7972412685635747,0.0,0.0,1.0,0.0,0.0
0.3414021308561524,0.28955770263275404,1.4750619152530564,-0.5652818029224426,-0.8684253337805933,-0.6245971624175837,-0.9812596257498257,-0.37962967658759345,0.9581736039922526,2.308688465931989,0.6623959457291694,0.2525192152695953,0.6695229443442602,-0.17516159943708234,0.3892387131007537,1.0482213064418078,0.9177764719552952,-1.3150261815612263,-0.6728834243858718,-0.9742654578129228,-1.2658943211240057,1.1791067755113775,0.13634005046908165,-0.7972412685635747,0.0,1.0,0.0,0.0,0.0
-0.6637658730106455,1.2867332816686061,0.954312002627121,0.00305600949545453,0.22856621038414923,1.9085658384732385,1.235470237744621,0.5558275621101941,-1.0428237301932857,-0.2064687513746654,-0.03300492236952908,-1.0038892999793458,-1.2880553348881736,-1.5581395893703889,0.3813392280674064,-0.11708885296501616,-0.1725639908961174,0.5866712668445687,0.37791520234527975,1.2783518585193698,0.6954115725730657,0.19661377999393442,-0.35784435342662646,-0.8893012119891507,0.0,0.0,1.0,0.0,0.0
0.9068091330312131,-0.3240888075425135,1.0207907148772413,0.514560040671561,0.029113202354193457,2.4805703870614884,-0.1286712167134913,0.08809894276129103,-1.0411506554991505,-0.8459155015373736,-0.4755327475232452,-1.0038892999793458,-1.2880553348881736,-1.5581395893703889,0.4129371682007957,-1.428062782297684,0.8437410084283479,0.36933441559819213,1.7789800379868157,5.676953718813196,0.6954115725730657,-0.7858792155235088,2.9367183392114584,1.274107458511883,0.0,0.0,0.0,1.0,0.0
-0.2868278715606078,0.5963809577209601,-0.3641824570002723,-0.45161424043886556,-0.369792813705711,1.58170609642281,-0.1286712167134913,-0.37962967658759345,-1.0411506554991505,-1.1443239849466356,-0.4755327475232452,-1.0038892999793458,-1.2880553348881736,-0.17516159943708234,0.39187187477853613,-0.6997439326684229,-0.7783086924802362,0.6129015764777521,1.7789800379868157,-0.49886101432662033,0.6954115725730657,-0.7858792155235088,-0.8520287573223345,-0.6591513534252109,0.0,1.0,0.0,0.0,0.0
-0.6009428727689377,-1.0911469452624971,0.3670833777510489,-0.5652818029224426,-0.1703398056757552,-0.46116729139236934,0.8944348741300927,1.9590134201568759,-1.0428237301932857,-0.7180261515048302,-0.4123144867869991,-1.0038892999793458,-1.2880553348881736,0.1321668427703191,0.4155703298785781,0.9025575365159535,-1.9494151155428652,0.5117275250354734,0.728181411255664,0.5674667093809738,0.6954115725730657,-0.7858792155235088,-0.19311621879473154,-0.682166339281605,0.0,1.0,0.0,0.0,0.0
0.027287129647730442,0.5196751439486225,-0.14258674949986122,0.741895165638719,0.9266517384889873,-0.3794523558797621,0.38288182870828363,-0.37962967658759345,-1.0411506554991505,1.4987225823925565,-0.6651875297319814,-1.0038892999793458,-1.2880553348881736,0.2858310638740198,0.4155703298785781,-0.11708885296501616,0.02935090963192135,0.5304634604877472,0.37791520234527975,-0.49886101432662033,0.6954115725730657,-0.7858792155235088,-0.35784435342662646,1.2971224443682772,1.0,0.0,0.0,0.0,0.0
-0.2868278715606078,1.2867332816686061,1.8296150472536912,-0.9062844903731816,-0.8185620817731009,-0.4203098236360657,-0.9812596257497959,-0.37962967658759345,0.7724623129432603,0.1345695153787808,-1.1077153548856975,1.4606043260858852,0.4003559309498006,0.4394952849777205,-0.1294941374223865,0.7568937665900992,0.3322232604239813,0.5304634604877472,0.37791520234527975,-0.8232023636210136,-0.6121256898916485,1.1791067755113775,-0.028388084162813246,-0.7512112968507869,0.0,1.0,0.0,0.0,0.0
0.7811631325477975,-0.3240888075425135,0.58867908525146,0.9692302906058771,0.8767884864814948,0.15169472495218442,-0.1286712167134913,1.0235561814590786,-1.0411506554991505,0.0066801653462373435,-0.03300492236952908,1.1062326935797733,1.1099780571715578,-1.2508111471629872,0.2628469525671967,-0.5540801627425687,-0.4619753483196405,0.9501484146186813,-0.322617215475489,0.30088477845407524,0.6954115725730657,0.19661377999393442,0.13634005046908165,1.366167401937459,0.0,0.0,0.0,1.0,0.0
1.2837471344812508,1.0566158403526968,-0.00962932499962084,2.9015788528267303,2.372686046706142,-0.6654546301738873,0.5533995105155478,-0.8473582959364966,-1.0428237301932857,-0.07857940134212194,-0.6651875297319814,-1.0038892999793458,-1.2880553348881736,-1.404475368266688,0.43400246162305517,-1.1367352424459753,1.0187339222193152,0.4780028412213804,0.728181411255664,0.5674667093809738,0.6954115725730657,-0.7858792155235088,-0.6873006226904396,1.366167401937459,0.0,0.0,0.0,1.0,0.0
-0.7894118734939607,-0.707617876403098,0.24520573862583375,0.34405869694619357,0.7770619824665169,-0.17516501709824428,1.0649525559373312,0.5558275621101941,-1.0411506554991505,1.7971310658018216,-1.6766797015119037,-1.0038892999793458,-1.2880553348881736,1.9761374960147278,-3.539438510150643,3.0875140854037366,-0.4485143549511048,-2.2892948250794665,1.4287138290764312,0.21202413481177582,0.6954115725730657,-0.7858792155235088,-0.5225724880585447,-0.728196310994393,0.0,1.0,0.0,0.0,0.0
-0.6009428727689377,-0.6309120626307195,0.7216365097517004,-1.19045339658213,-0.9182885857880787,-1.6051763885688697,-0.8107419439425386,-0.8473582959364755,-1.0411506554991505,-1.9542898684860655,-0.4755327475232452,-1.0038892999793458,-1.2880553348881736,0.2858310638740198,0.39977135981188344,0.028574916960838127,-1.0407980631666878,0.49861237021888166,2.1292462468971998,0.8340486403078725,0.6954115725730657,-0.7858792155235088,-0.19311621879473154,-0.7512112968507869,0.0,1.0,0.0,0.0,0.0
-0.5381198725273303,-0.40079462131485116,2.2506468915044637,1.2533991968148257,1.6247372665938182,-1.482603985299959,-0.9812596257497959,-0.37962967658759345,0.8494237488734733,-1.4427324683559006,0.5991776849929232,0.8646156714165154,0.09448432481973282,0.2858310638740198,-0.12686097574460403,0.028574916960838127,0.37933673721385736,1.1037830853273267,-0.322617215475489,-0.6943544303396794,0.6954115725730657,1.1791067755113775,-0.6873006226904396,-0.8202562544199686,0.0,1.0,0.0,0.0,0.0
-1.7317568771190508,-0.9377353177189665,1.3864236322529022,-0.05377777174633598,1.1759679985264284,-0.2160224848545479,0.21236414690102826,-0.37962967658759345,0.8410583754027979,0.774016265541489,-0.6019692689957352,-0.23071482905692053,0.49823484491142217,0.2858310638740198,0.25758062921163183,-0.2627526228908704,0.9581594520609035,0.6634886021988915,0.027648993434895377,-0.3211397270420213,-2.57343158358872,-0.7858792155235088,0.30106818510097655,-0.8202562544199686,0.0,1.0,0.0,0.0,0.0
-0.7894118734939607,-0.7843236901742912,0.7216365097517004,1.4807343217819877,2.0735065346612154,0.6828418057841309,-0.8107419439425386,-0.8473582959364966,-1.0428237301932857,-1.4001026850117195,-0.5387510082594891,-1.0038892999793458,-1.2880553348881736,-0.3288258205407831,0.4129371682007957,-0.2627526228908704,0.3120317703711778,0.5042331508545638,-0.322617215475489,-0.49886101432662033,0.6954115725730657,-0.7858792155235088,-0.19311621879473154,-0.728196310994393,0.0,1.0,0.0,0.0,0.0
1.3465701347228582,-1.0144411314901596,-0.5082196668755218,0.9123965093640907,0.029113202354193457,0.06997978943957717,1.4059879195519103,0.08809894276129103,-1.0411506554991505,-0.2064687513746654,-0.9812788334132075,-1.0038892999793458,-1.2880553348881736,-1.0971469260592865,0.4129371682007957,-0.4084163928167144,-0.5427413085308569,0.36558722850773734,1.4287138290764312,-0.5432913361477701,0.6954115725730657,-0.7858792155235088,-0.8520287573223345,1.4582273453630346,0.0,0.0,0.0,1.0,0.0
-1.3548188756690132,0.3662635164050917,2.7381574480053392,-2.0429601152089756,-1.3670578538554756,1.0505590155908635,2.940647055817261,0.08809894276129103,0.9046352137799304,0.1345695153787808,-0.8548423119407152,2.52371922360422,0.42482565944020595,-0.7898184838518852,-0.12686097574460403,0.9025575365159535,-1.2292519703261908,0.5173483056711555,1.0784476201660484,-0.059000828297237774,0.6954115725730657,1.1791067755113775,-1.016756891954253,-0.774226282707181,0.0,0.0,1.0,0.0,0.0
-1.2291728751856978,-0.707617876403098,-0.00962932499962084,0.11672357197903152,1.026378242503958,0.3559820637337022,-0.6402242621352747,0.08809894276131196,0.9397697823567669,0.3050886487555024,0.6623959457291694,-0.11796021871406681,0.8041064510414901,0.7468237271851219,0.2839122459894562,0.3199024568125467,0.83701051174408,0.7253171891913951,-1.0231496332962562,0.03430284752717678,-1.2658943211240057,1.1791067755113775,0.30106818510097655,-0.7972412685635747,0.0,1.0,0.0,0.0,0.0
-0.2868278715606078,-1.1678527590348349,-0.6965760182508732,-0.05377777174633598,0.22856621038414923,-0.6654546301738873,-0.6402242621352747,-0.37962967658759345,1.172327164841541,0.3477184320996835,0.7256142064654154,0.043117796061438486,1.5504331699988552,0.1321668427703191,0.2786459226338913,-0.6997439326684229,0.9110459752710274,-1.3094054009255442,-0.6728834243858718,-0.9742654578129228,-1.2658943211240057,1.1791067755113775,-0.35784435342662646,-0.7512112968507869,1.0,0.0,0.0,0.0,0.0
0.9068091330312131,-0.01726555245545202,1.8296150472536912,1.0260640718476677,0.5776089744365682,-1.4417465175436555,0.7239171923228375,-0.8473582959364755,-1.0428237301932857,-0.24909853471884352,-0.6019692689957352,1.798868157114446,0.8530459080223008,-1.2508111471629872,0.1364551920336397,-0.2627526228908704,-1.1081030300093675,0.6541206344727546,-0.322617215475489,0.12316349116947622,0.6954115725730657,-0.7858792155235088,-0.5225724880585447,1.1360175433735191,0.0,0.0,0.0,1.0,0.0
-0.412473872043923,0.28955770263275404,-1.2727248577519035,0.7987289468805097,1.0762414945114507,-0.8697419689554051,-0.8107419439425652,-0.8473582959364966,-1.0411506554991505,1.7545012824576434,0.8520507279379055,-1.0038892999793458,-1.2880553348881736,0.1321668427703191,0.4129371682007957,0.17423868688669242,0.5745211410576283,0.8527215502668573,2.1292462468971998,-0.49886101432662033,0.6954115725730657,1.1791067755113775,0.4657963197328948,-0.728196310994393,0.0,1.0,0.0,0.0,0.0
-2.045871878327481,1.4401449092121368,-2.3142246830037907,-1.076785834098549,-0.41965606571319636,-1.1557442432495304,-0.1286712167134913,3.8299278975524502,-1.0428237301932857,-0.24909853471884352,2.11641594266281,-1.0038892999793458,-1.2880553348881736,-0.021497378333381625,-3.5341721867950784,6.000789483920781,0.5408686576362891,0.8264912406336739,0.728181411255664,-0.3655700488631711,0.6954115725730657,-0.7858792155235088,-0.19311621879473154,-0.6591513534252109,0.0,0.0,0.0,0.0,1.0
-0.03553587059388531,0.8264983990368284,-2.402862966003946,0.00305600949545453,-0.02075004965329194,0.5602694025152204,1.235470237744621,2.4267420395057693,-1.0411506554991505,-0.973804851569914,0.7256142064654154,-1.0038892999793458,-1.2880553348881736,-0.17516159943708234,0.4129371682007957,-0.11708885296501616,-0.8254221692701121,0.6972132860129844,1.7789800379868157,0.38974542209637486,0.041642941340708624,1.1791067755113775,2.4425339353157507,-0.636136367568817,0.0,1.0,0.0,0.0,0.0
-1.4804648761524204,0.28955770263275404,0.9653917880021297,-1.2472871778239205,-0.46951931772068883,-0.2160224848545479,0.21236414690105382,-0.8473582959364966,-1.0428237301932857,-0.5475070181281085,0.8520507279379055,-0.246822630534471,-0.6763121226280381,0.1321668427703191,-1.3828790960468267,0.4655662267383906,0.25818779689703386,1.0625640273323242,2.1292462468971998,0.9673396057713216,0.6954115725730657,0.19661377999393442,-0.35784435342662646,-0.7972412685635747,0.0,1.0,0.0,0.0,0.0
-0.412473872043923,1.746968164300343,-0.3863420277503071,-0.45161424043886556,-0.1703398056757552,-1.0331718399806196,0.7239171923228115,0.08809894276131196,1.0100389195104396,0.04930994869041849,0.7888324672016593,0.7196454581185606,0.5227045734018277,0.2858310638740198,0.3892387131007537,0.028574916960838127,0.9446984586923678,-1.322520555742136,1.0784476201660484,-0.7165695912502541,0.041642941340708624,1.1791067755113775,-0.6873006226904396,-0.636136367568817,0.0,1.0,0.0,0.0,0.0
-0.915057873977368,-0.01726555245545202,-0.22014524712500666,0.4008924781879801,1.0762414945114507,-0.4203098236360657,-0.8107419439425652,-0.37962967658759345,0.8644814211206888,0.09193973203459965,0.9784872494103954,-0.1340680201916173,0.5104697091566248,0.1321668427703191,0.2549474675338494,-0.5540801627425687,0.9918119354822439,0.7871457761838988,-0.322617215475489,-0.3389118557704813,-2.57343158358872,-0.7858792155235088,0.30106818510097655,-0.7972412685635747,0.0,1.0,0.0,0.0,0.0
-0.2868278715606078,-0.5542062488583819,1.319944920002782,-0.6789493654060236,-0.369792813705711,3.7471518875069,0.38288182870828363,1.0235561814591114,1.0050196954280344,0.6887566988531267,0.6623959457291694,-0.06963681428141524,1.0365688717003414,0.5931595060814212,0.38660555142297126,-0.4084163928167144,0.9716204454294392,-1.3056582138350894,-1.0231496332962562,-0.8854048141706232,0.041642941340708624,1.1791067755113775,0.13634005046908165,-0.7512112968507869,0.0,1.0,0.0,0.0,0.0
0.1529331301311377,1.13332165412389,1.042950285627276,-0.7357831466478141,-0.9182885857880787,1.4999911609102028,0.041846465093764336,-0.8473582959364755,0.9765774256277382,0.6887566988531267,0.7256142064654154,0.12365680344919112,0.7796367225510844,0.5931595060814212,0.39187187477853613,1.7765401560710687,1.0389254122721188,0.6728565699250284,-1.0231496332962562,-0.3078106304956765,-1.2658943211240057,1.1791067755113775,-0.19311621879473154,-0.728196310994393,0.0,1.0,0.0,0.0,0.0
2.163269137864633,-0.17067717999898277,0.3892429485011003,0.6850613843969285,-0.5193825697281742,0.15169472495218442,-1.1517773075570863,-1.315086915285381,-0.20294023373748282,1.413463015704194,-1.2973701370944337,-1.0683205058895482,-1.275820470642971,1.207816390496224,-3.015439336271938,-1.2823990123718296,0.9918119354822439,-2.2799268573533293,-1.0231496332962562,-0.9787084899950378,0.041642941340708624,1.1791067755113775,-0.19311621879473154,1.4582273453630346,1.0,0.0,0.0,0.0,0.0
-0.1611818710772926,0.21285188886041637,-0.06502825187473238,-0.6221155841642331,-0.6191090737431522,0.029122321683273552,-1.322294989364347,0.08809894276129103,1.0351350399224655,0.17719929872296195,0.5991776849929232,0.027009994583888013,0.9753945504743279,-0.021497378333381625,0.397138198134101,-0.8454077025942772,0.8572020017968836,-1.3075318073803168,-0.322617215475489,-0.9742654578129228,-1.2658943211240057,1.1791067755113775,-0.35784435342662646,-0.7972412685635747,0.0,1.0,0.0,0.0,0.0
0.9068091330312131,1.2867332816686061,-1.150847218626689,-0.6221155841642331,-1.2673313498404977,-0.46116729139236934,-0.4697065803280106,-0.8473582959364755,0.9899620231808189,0.1345695153787808,1.2945785530916216,0.17198020788184268,0.8408110437770979,-0.7898184838518852,0.1285557070002924,0.17423868688669242,1.0658473990091912,0.914550137259361,-0.322617215475489,-0.205620890307032,-1.2658943211240057,1.1791067755113775,0.13634005046908165,0.9288826706659732,1.0,0.0,0.0,0.0,0.0
-0.915057873977368,1.3634390954397992,1.342104490752816,-1.0199520528567627,-0.5193825697281742,1.377418757641292,-0.1286712167134913,-0.8473582959364755,-1.0428237301932857,-0.5475070181281085,0.09343159910296317,0.13976460492674161,0.596113758873044,0.1321668427703191,0.144354677066987,-0.5540801627425687,-1.4984718376969104,0.7796514020029893,0.37791520234527975,0.12316349116947622,0.6954115725730657,0.19661377999393442,-0.35784435342662646,-0.728196310994393,0.0,0.0,0.0,1.0,0.0
-0.6637658730106455,-0.01726555245545202,-0.962490867251354,0.23039113446261256,0.6773354784515462,0.601126870271524,-0.6402242621353088,-1.315086915285381,1.0133850688987096,-0.16383896803048423,0.5359594242566793,0.9773702817593692,0.755166994060679,-0.021497378333381625,0.38660555142297126,-0.4084163928167144,1.0187339222193152,-1.3168997751064537,0.37791520234527975,-0.9742654578129228,0.041642941340708624,1.1791067755113775,-0.19311621879473154,-0.7051813251379989,0.0,1.0,0.0,0.0,0.0
1.535039135447873,-0.40079462131485116,-0.596857949875693,0.8555627281223002,0.029113202354193457,-1.0740293077369232,-0.9812596257497959,-0.8473582959364755,-1.0428237301932857,-0.24909853471884352,0.6623959457291694,-1.0038892999793458,-1.2880553348881736,-1.0971469260592865,0.3734397430340591,-0.5540801627425687,-1.4917413410126426,0.5379578346686568,-0.322617215475489,-0.49886101432662033,0.6954115725730657,1.1791067755113775,-0.6873006226904396,1.5042573170758224,0.0,0.0,0.0,1.0,0.0
1.2837471344812508,-1.7814992692101024,-2.0483098340033106,1.3670667592984067,0.7770619824665169,0.11083725719588079,-1.322294989364347,1.0235561814590786,0.8979429150033903,0.8166460488856702,0.7888324672016593,0.26862701674714595,0.48599998066621947,-1.404475368266688,0.2786459226338913,-0.4084163928167144,0.9918119354822439,0.7627890600959428,0.728181411255664,0.04763194407352162,-1.2658943211240057,1.1791067755113775,0.30106818510097655,1.274107458511883,0.0,1.0,0.0,0.0,0.0
-0.726588873252345,-0.17067717999898277,0.7216365097517004,-0.7357831466478141,-0.07061330166077734,-0.05259261382933341,-0.1286712167134913,0.5558275621101941,0.8945967656151201,0.6034971321647674,0.7256142064654154,0.28473481822469643,0.547174301892233,0.1321668427703191,0.39450503645631857,-0.6997439326684229,-0.03795405721075824,0.7871457761838988,0.728181411255664,-0.30336759831356136,-1.2658943211240057,1.1791067755113775,-0.19311621879473154,-0.8662862261327566,0.0,1.0,0.0,0.0,0.0
0.27857913061445294,0.6730867714921531,-0.851693013501148,2.1627396966834618,2.4225492987136343,-0.13430754934194064,2.0880586467809494,0.5558275621101941,0.9297313341919564,0.9445353989182106,0.6623959457291694,-0.6817332704283353,1.0610386001907468,-0.3288258205407831,0.39450503645631857,-0.5540801627425687,-0.1725639908961174,0.7365587504627594,-0.6728834243858718,-0.3700130810452861,-1.2658943211240057,1.1791067755113775,-0.028388084162813246,1.3891823877938525,1.0,0.0,0.0,0.0,0.0
